ID,Predcition,Probability
57160,0,0.0186236123230015
3418,0,0.0151146813623877
4788,0,0.0170415827016933
38877,0,0.0229171344070435
40008,0,0.0253970229048763
18954,0,0.022018698686491
6995,0,0.00571347372609202
16166,0,0.0907051286652046
1618,0,0.132956292719341
26142,0,0.0137564945492227
42967,1,0.918674830984003
39179,1,0.523682006320937
28852,1,0.873390776586752
53968,0,0.238784565525559
22924,0,0.0372731272257333
50037,0,0.215337146188316
24653,0,0.00333333333333333
2706,1,0.964374736940154
52183,1,0.821409291277497
23965,0,0.0332814359682708
31525,0,0.0310758719237533
6717,0,0.134640386324389
20667,0,0.00222148555769188
37922,0,0.0402593535864874
11508,0,0.177710819421459
26949,0,0.0182295589172673
47418,0,0.0666099674156457
12358,0,0.0619829595951767
55322,0,0.0118707617526663
23945,0,0.01368640998032
30174,0,0.0363870763797348
54759,0,0.167655498128981
39757,0,0.0070561151731889
24975,0,0.194359563230529
6196,0,0.323296452825946
24913,0,0.0122593775441648
42532,1,0.949734290059209
12319,0,0.0523725560460183
4091,0,0.0229388415737072
25959,0,0.0297354688800506
32440,0,0.176441432126353
21006,0,0
36886,0,0.00299970158161743
24522,0,0.0248748885602054
1253,0,0.0253213032958915
27288,0,0.0362289995693552
9055,0,0.033292799543175
2807,0,0.0528961454409327
51788,1,0.919777479997556
58015,0,0.0480033472266874
44649,0,0.00281909086283884
44590,1,0.994575847530456
44125,0,0.0664665917632668
46888,0,0.181852941773134
25284,1,0.95566178466562
2141,0,0.080690837216723
48941,0,0.178313680040358
54155,0,0.0273006688758627
41550,0,0.138713799632281
45244,0,0.09283328807811
14313,0,0.049839186147672
26271,0,0
6666,0,0.211896300262418
6707,0,0.0438010567833005
12528,0,0.0204963530406221
32597,0,0.00222148555769188
42877,0,0.00249937838778656
54510,0,0.139454985989814
28316,0,0.00403884557649465
24606,0,0.0389257281354268
22342,0,0.0104278324565373
11838,0,0.222448677867767
49218,0,0
37576,0,0.0466054919164769
28683,0,0.0271934161518845
28983,0,0.0625268208516101
46875,0,0.0249310047958468
19036,0,0.0346714205998821
23841,1,0.989536553246606
3882,0,0.133556365761968
2322,0,0.289725872406677
3445,0,0.0623569289162056
39838,0,0.0353057906959875
16864,0,0.144685957316003
40518,0,0.254581935529507
31603,0,0.0241902919279505
51862,0,0.159563927541885
48495,0,0.106137589732608
38048,0,0.0430432223677787
9998,0,0.0264630668641999
39370,0,0.0743756453989044
44930,0,0.0903260724545695
58030,0,0.0331944683768155
16582,0,0.044632170794736
31310,0,0.04418365603866
55599,0,0.0615913838308392
43740,0,0
1967,0,0.146819512540503
3156,0,0.0505335267415899
43259,0,0.0698232845477079
14304,0,0.00307668763295227
6144,0,0.0197523193025867
1793,0,0.0914574831804476
23410,0,0.0155806522224634
8891,0,0.0317280173519561
25082,0,0.111778466652239
51597,0,0.0707869422363761
8239,0,0.0436906743866908
16853,0,0
7616,0,0.495994061174339
42083,0,0.048433931701289
36010,0,0.0507139373392362
35514,0,0.0122456056327317
39507,0,0.0701394874638404
34013,0,0.0769436058089414
35582,0,0
16123,0,0.259792377149382
36150,0,0.00222148555769188
4264,0,0.09959378661237
49794,0,0.210249500176314
56625,0,0.00307668763295227
44004,0,0.2844784881233
55196,0,0.035528641459509
49000,0,0.0812642438932192
52455,0,0.0300791563937732
1486,0,0.0523133513494923
36485,0,0.0929060292646067
43521,0,0.0432880960876615
28125,0,0.0600771507582639
14001,0,0.0365102634084824
46258,0,0.0340559792074159
41992,0,0.0879275903483908
26434,0,0.0064100209662856
51807,1,0.968329835025282
12387,0,0.401418258443033
55507,0,0.0742748587136651
56579,0,0
53944,0,0.247593413300476
42521,0,0.00916392349575485
13611,0,0.0378597676199924
3829,1,0.930202101617223
12510,0,0.0316119881878419
4057,0,0.199581830535206
27666,1,0.910835029434185
37255,0,0.0382177847110072
56686,0,0.124068032902165
21344,0,0.370403883351562
35792,0,0.246746883546056
51519,1,0.805841837270575
21890,1,0.999046807059425
1410,0,0.0194750033642247
13863,0,0.0317636497682644
1030,0,0.0887485307410018
38830,0,0.378027048516961
51296,0,0.0868807933490611
48978,0,0.0104343376715705
34339,0,0.00222148555769188
16914,0,0.0102351562760975
53948,0,0.090948954448476
19210,0,0.156119121809826
28954,0,0.00765007173992267
48254,0,0
26731,0,0.059399198058005
43245,0,0.043157616456905
28679,0,0.0426227582508872
2780,0,0.138218767456068
12597,0,0.00715640354474924
45257,0,0
49856,1,0.92301308822295
16765,1,0.927947064296065
27816,0,0.037101140952773
27644,0,0.0324234265614957
56076,1,0.915255121708141
7876,0,0.101847723227341
45709,0,0.0256002668713939
38836,0,0.073041289008059
25612,0,0.0089948336020044
16203,0,0.0192774082194302
26896,0,0.0292134680447383
26729,1,0.914450929259613
13132,0,0.0298328870449146
42926,0,0.100784009765023
49126,0,0.0236102194447578
39639,0,0.0172677621483154
41999,0,0.0201656696325284
54478,0,0.226783094888583
48499,0,0.159802985660001
11597,0,0.142047696377167
9011,0,0.0193779374180584
33975,1,0.648229528741936
12376,0,0.0365590195849116
30923,0,0.0280498373215917
8517,0,0.0837150934252889
31636,0,0.309268769791901
36508,0,0.00285673686304601
9648,0,0.00937265645041802
53097,0,0.0313120121248094
57417,0,0.0337109108125004
29838,0,0.0987381124337902
37618,0,0.319595835188818
24994,1,0.989901375263286
20485,1,0.943506999007691
4672,0,0.0101541145087419
56787,0,0.10285234126922
36759,0,0.177045447652797
12103,0,0.0100746488635771
30263,0,0.345563904909812
16849,1,0.795953515212784
29445,0,0.0160144662633539
29641,0,0.00449858284283827
25780,0,0.0326525332601694
18532,0,0.0490879888009345
57809,0,0.0045225749194578
27336,0,0.196345389947933
45058,0,0.139936410323798
19402,0,0.0334881007212676
51910,0,0.270006574251957
44292,0,0.0245582654193876
23503,0,0.00199920445505171
32249,0,0.0868112031967505
27070,0,0.230515745381163
33392,0,0
40561,0,0.0147259617364097
26157,0,0.00979908636621634
46068,0,0.00239933166248956
4364,0,0
42241,0,0.218017022202302
20226,0,0.178579838605414
46066,0,0.278906841400001
23686,0,0.0742002387315
36119,0,0.00222148555769188
27989,0,0.0078470905985091
8089,0,0.0546870145495706
41428,0,0.267726740083847
5275,1,0.877559275189682
39048,0,0.0297406047558136
51119,0,0.0101556906309327
39642,0,0.00863150652397748
7360,0,0.199921078942985
31530,0,0.0503087225923181
54387,0,0.0434880485019213
50251,0,0.0622314278703702
39732,0,0.0370998553347371
15539,0,0.0784047603400661
58415,0,0.0110842262769007
26159,1,0.910590172503637
26491,0,0.158490767278314
36016,0,0
16886,0,0.0183734437439329
45388,1,0.96277300939144
56868,0,0.140446542807727
4465,0,0.0192293189314175
49093,0,0.153530344427163
23203,0,0.0865903266915711
23964,0,0.0376705406121892
18419,0,0.12920922590143
49805,0,0.0465459538309323
58162,0,0.189726968206238
26063,0,0
23344,0,0.00605660953026976
3955,0,0.0113391401488242
34304,0,0.0807060315222183
46128,0,0.145332680498249
5785,0,0.343551584975681
8854,0,0.0238084109131695
25603,0,0.0615623258984556
15318,0,0.0530746130132562
44507,0,0.0369163565319941
33749,0,0.00729970797842978
52427,0,0.211233719210291
26254,0,0.220261819274784
9632,0,0.0670470116553306
30513,0,0.221841802017329
15255,1,0.972352276439824
10351,0,0.00574449819296511
41736,0,0.00920751277803433
41338,0,0.174133502736971
35617,0,0.154913356864878
39701,0,0.0276812884631439
22892,0,0.00735531970588429
31567,0,0
36206,0,0.250503137223777
21687,0,0.0239592858678419
48997,0,0.0105563149370233
18674,0,0.0668378142088185
56519,0,0.00770836816716285
18219,0,0.00315772940030786
52351,0,0.0844143050511638
30152,0,0
54867,1,0.872107521838914
47624,0,0.0185554880310453
7175,0,0.00858750170921415
14948,1,0.800355608642697
53912,0,0.0169792353780899
17582,0,0.109741986425729
10538,0,0.0259984581504216
54496,0,0.0381821844190716
11625,0,0.0576910636552091
628,0,0.0338129935487318
31204,0,0.052342995052052
27149,0,0.127947452301703
7613,0,0.00499890603666914
17854,0,0.0511070879086626
42008,0,0.00916604505445323
1278,1,0.982288334410104
800,0,0.0109407584132738
27321,1,0.969027806073399
1640,0,0.0273404269393009
5159,0,0.045530544682056
12083,0,0.105575188081981
25610,0,0.035790374600605
43918,0,0.0271516540847331
9618,0,0.059189709836515
38273,0,0.325125669743506
37202,1,0.835181238136557
51308,0,0.0339811855874586
53833,0,0.193774195550393
22605,0,0.0058327117211199
19433,0,0.00265007204889042
55298,1,0.900861143082372
28007,1,0.871895058228434
53976,0,0.0160995484346764
5491,1,0.844040259720438
47488,0,0.00333333333333333
12830,0,0.0259835676788628
57289,0,0.108543604947495
31112,1,0.837709668504098
43576,0,0.162444596784741
34067,0,0.0952985928725597
9912,1,0.977985774439672
28070,0,0.0103611646538235
23346,1,0.766960420542315
21956,0,0
53175,0,0
44236,0,0.0155817332618674
33842,0,0.00198108346638842
7586,1,0.906682309646461
34960,0,0.0773898971193718
40867,0,0.0127269274892734
44852,0,0.0376918712102679
4402,1,0.987052917323022
45134,1,0.90542562431413
52220,0,0.0117448890874046
18841,0,0.396175273272298
45455,0,0.478322928057512
42172,0,0.175310429786353
29463,0,0.0234140298259104
29184,0,0.0431780647093035
22543,0,0.0711307167782704
38193,0,0.00899083528843811
25021,0,0.0858125316096542
50664,0,0.155147622980504
17825,0,0.17593692281297
20330,0,0.0872883396575663
21726,0,0.011611428421295
44269,0,0.0201217246394662
19557,0,0.253625860218833
37471,0,0.0154008698468615
6890,0,0
42446,0,0.0931886241907675
261,0,0.230280117356805
36089,0,0.0096640974284897
44806,1,0.876747476930081
45100,1,0.976675467726027
1608,0,0.00254793743336838
29249,0,0.0705758936062443
54022,0,0.00333333333333333
12090,0,0.0256534111609665
5442,0,0.00823362148831183
46283,0,0.055513789864328
4092,0,0.0638460339437074
38625,0,0.0641179186448555
46054,0,0.00615337526590453
44711,0,0.00529817319064415
20321,0,0.0574205363037779
58522,0,0.12068869964433
1901,0,0.0361634872177171
47884,0,0.248918185185489
17841,0,0.0385962885058971
10613,0,0.0542006334994984
5847,1,0.951277690896067
24943,0,0.361134648772213
26538,0,0.0321764118159369
54329,0,0.0879679523973986
49105,0,0.0561159616691353
34272,0,0.0704671657303216
40043,0,0.0486358685229525
47876,0,0.196218613766444
44604,0,0
46353,0,0.0441027999472546
6860,0,0.0357530441650806
44141,0,0.0219982389715617
1326,0,0.0958091443119005
23755,1,0.882914514515491
48391,0,0.0184021259617611
38789,0,0.104336774076803
45560,0,0
11599,0,0.0451995464455285
51384,0,0.0818266119016746
28468,0,0.0401481002142983
46855,0,0.0240962802361556
5034,0,0.0508533779801535
27975,0,0.0298359881576003
44931,0,0.0386554586860685
4475,0,0.131482308300916
8781,0,0.0324395732669519
16235,0,0.0103399346613311
33255,0,0.0820622112892467
39742,1,0.592518829315313
8741,0,0.161759243255111
19243,1,0.987965636695802
14888,1,0.563587371210915
58493,0,0.0154182107878779
25944,0,0.187959527121229
51728,0,0
9234,0,0.305638570708792
54024,0,0.00830284553462772
20788,0,0.00800743021518212
11032,0,0.0155057146396378
42647,0,0.0224290018002972
44099,0,0.435279303049857
39511,0,0.0307842744699242
49763,0,0.397134326553132
21877,0,0.026585775107343
3758,1,0.738856749824906
26217,0,0.0743648318281262
58317,0,0.11454585069118
19388,0,0.0594104950951592
20355,0,0.0630156655931879
25554,0,0.0101841690925019
47396,0,0.0377928428482374
37112,0,0.00352013323661449
35486,0,0.0546371153262233
13534,0,0.0621038193361925
23584,0,0.105001690806701
18049,0,0.00617819219971467
35686,1,0.86349429075394
29308,1,0.989416091341661
45403,0,0
15832,0,0.043814754823739
36383,0,0.0196136150039588
40662,0,0.0615654336175889
26474,0,0.0676895851938301
53642,0,0.0324946407103474
41180,0,0.0231088939212469
54595,0,0.0632758170576872
38981,0,0.0743681978381656
49591,0,0.124116062542846
38695,0,0.0117896300912957
9391,0,0.200863513384152
20075,0,0.0304672064491265
1194,0,0.00285673686304601
4172,0,0.35589776608111
41826,1,0.755333504150477
44983,0,0.00199920445505171
15970,0,0.237891452118607
19473,0,0.120070702008681
34781,0,0.0276991168683366
5266,0,0.00535611525083257
52058,1,0.951521897313113
37615,0,0.16152949814216
25621,0,0.0391023031371977
3173,0,0.0127241530366961
11582,0,0.156873435630528
46116,0,0.00444297111538377
29998,0,0.00485163130411684
36899,0,0.0843664881516414
28313,0,0.104444805324138
35957,0,0.0164953119116436
5843,1,0.989601190414271
1288,0,0.0370592650875079
19858,0,0.0246918081858802
34769,0,0.0299265516756211
50884,0,0.309060313647625
22468,0,0.138714488928732
27461,0,0.119136264252174
52670,0,0.186447860274446
36864,0,0.0499388135993197
18266,0,0.124594571520068
38713,0,0.100935386807021
52313,0,0.109779950827453
12933,0,0.0281917301352401
54689,0,0.106392233226556
39611,0,0.0612950017984958
55451,0,0.331845343501214
31648,0,0.0434351721197879
5070,0,0.00757760080852446
8074,0,0.0568928089234619
16962,0,0.0160826056424627
37273,0,0.028390544085068
9932,0,0.355445043454723
43501,0,0.00642319011845765
38295,0,0.263625194587478
10640,0,0.0416486524607729
7205,0,0.0128590505809979
54899,0,0.0496972598531381
35216,0,0.0432096892662279
17616,0,0.0142836843152301
37120,0,0.0389854586687634
42135,0,0
24847,0,0.269725866326293
40478,0,0.00485594131809772
29261,0,0.0145846768524919
53942,1,0.992977946764679
50860,0,0.0194095407044286
26996,0,0.241103113717795
47310,1,0.580806349792995
6601,0,0.112560824215641
25295,0,0.0556469232760683
51731,0,0.0328264043551259
22801,0,0.0186547375350301
9519,0,0.179257162356296
58096,0,0.0239027349982491
56828,0,0.00460733605516587
25927,0,0.0807841413749688
30293,0,0.00819904405696887
6549,0,0.00166583805641179
6390,0,0.0234497293696833
56404,0,0
18842,0,0.0353567246289788
51554,1,0.565765179250605
10880,1,0.973626696885344
28331,0,0.00735531970588429
15815,0,0.0781798270070773
147,0,0
42550,1,0.872134169205726
17914,1,0.890516695299057
27582,0,0.142187529539834
15725,1,0.932246566637985
21356,1,0.86669787066028
20969,1,0.93211969425846
43017,0,0.0505266656895255
54334,0,0.0137113050669062
10499,0,0.00449858284283827
15825,0,0.0355046976008243
7781,0,0.254897120812954
56673,1,0.922170244177757
7487,0,0.0282706749168296
28700,0,0.147226204309669
42573,0,0.00603932311708469
25238,1,0.975249390183759
23879,0,0.15655533550993
25141,0,0.121436889675538
55654,0,0.0460775822410891
31080,0,0.327780068896471
31892,0,0.00722024233326501
31931,0,0.0139205676589694
95,0,0.00849884791898476
32758,0,0.0370744100307445
51072,0,0.029371429915854
32497,0,0.0992874259882729
14222,0,0.078682399727568
28935,0,0.0485263017121647
6,0,0.0359268996648654
44394,0,0.488818716863203
25224,0,0.19329700599223
26983,0,0.0967137669334264
35762,0,0.0998158783875087
14673,0,0.399280422308226
21634,0,0.0583631336803793
16234,0,0.0917178863555712
41118,0,0.0898118653210262
57999,0,0.00488762175555675
33589,1,0.925202200651849
37923,0,0.0179630028980784
34661,0,0.0197981070468519
18314,0,0.130163995936457
3753,0,0.0579371444959206
7836,0,0.0422806007712801
898,0,0.0569774826942648
46785,0,0.0718872771019376
26848,0,0.0475362385036979
9911,1,0.6527244750339
13098,1,0.96032203535184
14595,0,0.0169613866392929
48461,0,0.0717106487936821
35889,0,0.117706723568037
14076,0,0.484739270024616
32957,0,0.0267292605763829
33336,0,0.0606315146860952
10544,1,0.943702710219408
39061,0,0.126281052556145
57666,0,0.124786987979094
26702,0,0.00562462506632065
20574,0,0.142006974158064
44994,0,0.0419037537237559
23000,0,0.0117376622264568
55624,0,0.487003735032054
18534,0,0.0560756775985237
49971,1,0.948073694650757
659,0,0.0731927717906758
2579,0,0.0959607397890974
31083,1,0.769776165815427
40625,0,0.017220242333265
44747,0,0.102445089779134
54981,0,0.0140748475717602
45617,0,0.11586665676891
49151,0,0.0724146043210816
45023,0,0.0615349173055899
32313,0,0.0698336839609861
48575,0,0.0421245887106258
39655,0,0.00501723268602652
24779,0,0.0138315846924824
38484,0,0.179994466054132
52333,0,0
12936,0,0.47917976608619
4035,0,0.0165974902746345
37948,0,0.173327248805179
50387,0,0.198427579068439
24383,0,0.0737470405020492
1181,0,0
46204,0,0.108149767948257
42753,0,0.0224701917272317
41889,0,0.138122334772576
58343,0,0.0430366645152016
53322,0,0.050022622790239
41981,0,0.385250807013239
32066,0,0.0758903483919983
29726,0,0
13061,0,0.0271280804526866
53000,0,0.0495472684453666
2982,0,0.0139289683351297
54648,0,0.0677692958002035
33636,1,0.79072386953703
9709,1,0.957669993314845
3661,1,0.578876530889833
42931,0,0.0495474149247432
46967,0,0.176226643820754
50908,0,0.0331256596355554
50596,0,0.0447483921396589
13461,1,0.99056941504419
44601,0,0.181267688086812
56244,0,0.0997755911627982
12465,0,0.00472086394547845
23796,0,0.162191556611306
52683,0,0.120265200991647
49031,0,0.0525811983607287
23392,0,0.0368350698795854
32533,0,0.0175708820383914
45705,0,0.0703562403571824
49718,0,0.0103043803224133
19634,0,0.0164944505187927
30018,0,0.0255776587834997
24337,0,0.0553617624280178
26244,0,0.0214678611939708
34539,0,0.0200268855374722
43746,0,0.0190413487216297
5073,0,0.0761831563550978
22946,0,0.0109511065573556
3899,0,0.104704986776229
30882,0,0.150060586133614
14401,0,0
47484,0,0.166200646753277
26273,1,0.786813936873729
37681,0,0.0063554193566085
19765,1,0.972990858070014
31292,0,0.0375983228139338
38442,0,0.0652642132987293
3953,0,0.00571347372609202
40912,0,0.00199920445505171
37648,0,0.224414042165202
6128,0,0.200591220369565
50558,0,0.0106075213778471
13019,0,0
6904,0,0.0692672394537089
12690,0,0.0165534598119685
33135,0,0.0390242087850386
56599,0,0.0909046220168327
14188,0,0.00696043314780388
6502,0,0.00969248599604392
54662,0,0.0616952678807015
39848,0,0.243605562221669
53970,0,0
3803,1,0.859424420382035
45942,0,0.0239953151793909
28712,0,0.266477926875594
1256,0,0.288206405278256
39411,1,0.860173354675935
14200,0,0.0372880965991195
39862,0,0.00249937838778656
31200,1,0.924369503593102
23619,0,0.11072740656301
56011,0,0.113314314536659
56169,0,0.06827280704178
3131,0,0.290306393757005
31506,0,0.0831895817299194
51549,0,0.15073756864336
8745,0,0.0943007815712046
20964,0,0.00957680526357617
4884,0,0.00222148555769188
45258,0,0.0142593757314419
4148,0,0.00619007019637934
26945,0,0.00535611525083257
231,0,0.0429393827719815
8939,0,0.02334721486108
10592,0,0.0662654133301105
54594,0,0.00916604505445323
20465,0,0.260561996902963
21632,0,0.0479141819809553
5367,0,0
16425,0,0
39774,0,0.100761491062009
20016,0,0.0872024762026043
18641,0,0.00199920445505171
10784,1,0.874413442773317
49884,0,0.010322448441011
16345,0,0.0433723545809752
5920,0,0.0109082408343866
30943,0,0.0326043220025977
53913,0,0.022888303959937
53670,0,0.0633382841776466
23036,0,0.10066645060846
52493,0,0.0134649539651442
17922,0,0.045582394389943
16657,0,0.0955600308161415
15081,0,0.0753031427659319
50360,1,0.909504606734881
46911,0,0.0158329297746169
35269,0,0.0658394466492318
12678,0,0.0431591766334024
47806,0,0.366100645492468
50735,0,0.0355151972408323
22239,0,0.00615337526590453
42556,0,0
13501,0,0.0485171270305273
6556,0,0.072275525383259
19717,0,0.124013898027719
31581,0,0.0392679157794453
34260,0,0.143593021328295
17808,0,0.00249937838778656
33704,1,0.957422761677153
19443,0,0.0159455993794919
45088,0,0.0152024210434951
49263,0,0.0540198969348224
4168,0,0.02890813982333
30478,0,0.00643827942578214
38978,0,0.104678016254979
48727,0,0.0192816344787968
17049,0,0.117564988456606
3214,0,0.00249937838778656
26976,0,0.0763542919999028
28301,0,0.0105204247999732
7251,0,0.116808965076828
57530,0,0.01058268776668
25375,0,0.0267624456993952
22664,0,0.124832107150321
19490,0,0.022639542276155
39646,0,0.00222148555769188
32546,0,0.117964033681307
49673,0,0.0858202470337292
35752,0,0.0997449573338448
5946,0,0.00307668763295227
57222,0,0.0254035036309802
4613,0,0.0481876440854176
31101,1,0.808754498864609
27755,0,0.00841155575407123
57254,0,0.157356628173043
54389,0,0.0589610438689655
8249,0,0.102252978587463
43452,0,0.0668947466929604
39931,0,0.0559554851728657
57861,0,0.0323662448739393
56731,0,0.155073640005529
5345,0,0.00166583805641179
25967,0,0.0084902671886929
48402,0,0.00528727188278321
10648,0,0.0580812424433693
29420,1,0.948314929640921
25334,0,0.0552426278553814
10064,0,0.0515357141109253
46912,0,0.0601812893370881
12440,0,0.00975231930258667
7950,0,0.0543330919407306
21519,0,0.016758383508223
8466,1,0.963926529976742
5896,0,0.0126165867583282
12900,0,0.33040632879541
21590,0,0.00296052161193557
34506,0,0.00813343253695262
52641,1,0.900118434915343
57240,0,0.00307668763295227
9317,0,0.0449094886186566
25111,1,0.95436349264714
40920,0,0.0147397026741235
28335,0,0.180414917454571
5966,0,0.207560019685764
18169,0,0.0530315624461599
55949,0,0.0341638446870638
5466,0,0.101689590803731
26360,0,0.0115226079847644
48093,0,0.0737457567641894
56504,0,0.24248361224736
35075,0,0.168366462379267
41695,0,0.0807446187862806
28966,0,0.0114806225424014
37549,0,0.202550264221016
15742,0,0.073720676078621
5325,1,0.670975891273337
35419,0,0.0753426019595393
45109,1,0.785719040863876
30909,0,0.0928852473520656
4805,0,0.00254793743336838
33010,0,0.0437783398594232
9620,1,0.947513917731902
56225,0,0.0843773362451165
5672,0,0.297486978232158
57007,0,0.00222148555769188
26860,0,0.00135055247431102
32633,0,0.0351542558987091
48327,0,0.0543356935270122
57730,0,0.252595833835233
41088,0,0.203496077742696
43167,0,0.0710863494069935
56883,0,0.386500440379413
56933,0,0.0419686887397971
44893,0,0.0222021992719755
32789,1,0.926306207435386
26231,0,0.153036098531837
57434,0,0.0633768307630276
58542,0,0.056187338743274
57770,0,0.0447653784300932
54472,0,0.0657541327974349
47457,0,0.00235225291633028
18999,0,0.0483093520072893
5918,0,0.0422327096141186
44396,0,0.0432145377283567
8736,0,0.110429044415532
10130,0,0.0187277636918588
22255,0,0.00507822242073789
50506,0,0
29431,0,0.101563236725047
13047,0,0
42227,0,0.00566583777948229
36900,0,0.0461887103354434
53933,0,0.0325667081517672
50783,0,0.0240690249219782
39186,0,0.223065048501503
22037,0,0.0897985796659481
5228,0,0.0740645029584069
34921,0,0
11458,0,0.168754149772882
10172,0,0.0409251431429359
51448,0,0.362436319231748
9030,1,0.879193557862101
8331,0,0.0103115104671583
25969,0,0.169702852902853
40173,0,0.0542221620288369
1621,0,0.107561811304044
9553,0,0.00489404765175504
47404,0,0.203890735194894
35664,0,0.026229561779319
9976,0,0.0571856083440458
29313,0,0.23414656371667
3697,0,0.0471106551358392
50437,1,0.978049083148285
4347,1,0.760312636395455
55998,0,0.0242568772559931
47844,0,0.0105537249276944
58307,0,0.0948152625642421
46630,1,0.995232845597898
26513,0,0.314399597325195
47402,0,0.00757527047579054
9936,0,0.149361624552813
14391,0,0.0724606136074755
27231,0,0.00333333333333333
2574,0,0.156895165394506
25300,0,0.327153485861663
38184,0,0.0313684043349242
3419,0,0.00863064614277398
14233,0,0.00987779780083802
46668,0,0.0207308689620359
50593,0,0.307169989146289
12896,0,0.0410311569849838
18813,0,0.0195063340828361
4883,0,0.0125674519482109
8350,0,0.0418884252348886
50627,0,0.0301917769976193
56607,0,0.0241086793316874
17475,0,0
32802,0,0.110081297830114
22915,0,0.0271593722487069
7270,0,0.0720643417622245
24954,0,0.231810333805342
12193,0,0.00181736001880277
17124,0,0.224774079758413
53879,0,0.024854004787266
45344,0,0.0123386939282336
29579,0,0.0306901969247938
37007,0,0.0758985230570606
9093,0,0.0202145177408564
22691,1,0.944586660880132
26302,0,0.00918977177799677
46895,0,0.116422204243608
15425,0,0.0123154123928392
13745,0,0.069302738480686
47739,0,0.0973156566651356
52843,0,0.0967210716151381
38322,0,0.00633303491495076
43538,0,0.212285264167009
543,0,0.0185796302195576
7040,0,0.0915070312594111
25042,0,0.00294282399144878
34858,0,0.00638926916684304
57710,0,0.0826269548820947
23046,0,0.00333333333333333
26782,0,0.347309504299195
29085,0,0.0131732991678853
39982,0,0.0241188982221332
18495,0,0.0166272633814239
1916,0,0.0432019817554925
20850,0,0.0183191814149147
25067,0,0.0362930519074608
8034,0,0.0161879983616976
34,0,0.0427115466409417
32213,0,0.0208974779060464
20091,0,0.167564727702942
58298,0,0.00705110271549793
26963,0,0.026295621517193
12157,0,0.0431147535910513
1736,0,0.088236976502434
35082,0,0.0639043641682993
34104,0,0.068207946119443
54134,0,0.0522494997296494
40103,1,0.904515590326015
6072,0,0.00552287306091087
21229,0,0.144281417306119
26881,1,0.971793207170289
20717,0,0.0254521315832662
7070,0,0.00571347372609202
22489,0,0.0229404999511075
27736,0,0.139806072492748
23311,1,0.959299788412834
53066,0,0.0431414787956281
15838,0,0.236080295817816
32978,0,0.0791632149114399
28232,0,0.118057991162451
26892,0,0.0120761836513627
24759,0,0
4248,1,0.94704656836986
45305,0,0.0127511812483555
18494,0,0.00279793442165408
50675,1,0.878466463193962
44779,0,0.0110695889769246
29456,1,0.749784976595254
37631,0,0.0311407737640732
7568,0,0.130219298952908
708,0,0.0387240967650202
50424,0,0.324027965293097
46439,0,0.118629249691324
30056,0,0.0443804396369871
52604,0,0.129876276380381
7209,0,0.00199920445505171
2098,0,0.0876099894024743
9459,0,0.0788672526970734
49725,0,0.00388989077905648
52074,0,0.0231915512570064
57643,0,0.0482312115804569
41620,0,0.0104255475783849
3184,0,0.0607426635217787
52959,0,0.0222068438994393
7143,0,0.0249800444808255
43805,0,0
27791,0,0.0451808507638384
29464,0,0.0693973144102002
25830,0,0.084252619727816
12257,1,0.940495758575463
42184,0,0.130385020541715
34745,0,0.277948411614372
53270,0,0.0997007013743714
41962,0,0.0194676587456542
20440,0,0.0558346760438229
47687,0,0.0158543168859651
49655,0,0.203846242584901
34541,0,0.00676188804548776
1655,0,0.00249937838778656
16842,0,0.0095300381999465
17212,0,0.176945914946633
48813,1,0.947212634523293
52687,0,0.0702886766675179
17802,0,0.0639190322043683
24615,0,0.0576517338910587
17455,1,0.977643902131733
58457,0,0.0194097820608426
21349,1,0.958747360253179
5927,0,0
45735,0,0.0259849998328479
15757,0,0
47972,0,0.00199920445505171
36354,0,0.317930771787516
6108,0,0.0255664906490632
4269,0,0.0643992191423407
31162,0,0.0118906145747511
34691,1,0.922223769542175
44861,0,0.0575573591806209
34853,0,0.0459265477132793
17136,0,0.0139581866361742
18094,0,0.113936526734661
50738,1,0.971614357553938
17271,0,0.290457034228511
8880,0,0.313662710623708
7320,0,0.019820482757026
52277,0,0.00466534065291657
14320,0,0.0205798998791063
44326,0,0.0099199410677539
11342,0,0.0950715634199539
41870,0,0.117933106064639
7298,0,0.0622877785373243
8960,0,0.186262206232123
42480,1,0.825409010087872
36781,0,0.022044022192189
10436,0,0.0947778417666731
27717,0,0.00322570293496608
38948,0,0.215516739366222
15506,0,0.0891794725728996
41268,0,0.0791208679767335
36878,0,0.00333333333333333
49524,1,0.989439257560319
13996,1,0.509432006548668
45319,0,0.119618912828324
12223,0,0.0058327117211199
34987,0,0.189309698103161
8564,1,0.887486052858955
20685,1,0.943474195849281
39234,0,0.00249937838778656
40873,1,0.977149582006143
49732,0,0.113869496712024
12957,0,0.163979184061207
11901,0,0.0130533686685569
13059,1,0.952189210812379
39745,0,0.104182636551178
22240,0,0.023253005568488
4032,0,0.010673566413047
54081,0,0.0210402753269083
31775,0,0.132020094175138
20763,0,0
34355,0,0.0975025814691904
50780,0,0.31609177017648
27162,0,0.0272717214935428
6425,0,0.214200071933347
40177,0,0.00923242980456682
42347,0,0.0121895397275775
47939,0,0.019050317396273
58370,0,0.0362676484791408
10092,0,0.0396059499424854
56744,0,0.386546383793397
15662,0,0.0285202551582296
18149,0,0
5428,0,0.0115206226270365
58391,0,0.00871254829133307
29342,0,0.0446091134265906
